dir_name,step,final_accuracy
42,499,0.85589998960495
45,260,0.843999981880188
33,308,0.840399980545044
34,366,0.8371000289916992
35,301,0.8345999717712402
28,346,0.8245000243186951
36,420,0.8137000203132629
25,392,0.8130999803543091
32,411,0.8093000054359436
17,298,0.8008999824523926
30,404,0.8001000285148621
3,207,0.7885000109672546
8,263,0.7820000052452087
23,235,0.781000018119812
1,234,0.7784000039100647
26,499,0.7760000228881836
31,871,0.7634999752044678
44,244,0.7092999815940857
2,230,0.6086999773979187
12,293,0.6039999723434448
5,94,0.5654000043869019
4,134,0.52920001745224
16,245,0.4702000021934509
0,350,0.46309998631477356
18,47,0.10000000149011612
14,57,0.10000000149011612
15,83,0.10000000149011612
10,36,0.10000000149011612
11,39,0.10000000149011612
13,100,0.10000000149011612
20,86,0.10000000149011612
19,87,0.10000000149011612
29,116,0.10000000149011612
27,297,0.10000000149011612
24,279,0.10000000149011612
22,31,0.10000000149011612
21,86,0.10000000149011612
37,100,0.10000000149011612
41,105,0.10000000149011612
40,135,0.10000000149011612
38,100,0.10000000149011612
39,104,0.10000000149011612
43,297,0.10000000149011612
6,58,0.10000000149011612
7,100,0.10000000149011612
9,100,0.10000000149011612
