dir_name,step,final_accuracy
34,914,0.6033999919891357
20,799,0.6025000214576721
33,916,0.5932999849319458
31,923,0.5831999778747559
17,499,0.5791000127792358
19,499,0.5758000016212463
29,771,0.5751000046730042
30,920,0.5551999807357788
22,517,0.5543000102043152
18,446,0.5491999983787537
28,478,0.5476999878883362
9,456,0.54339998960495
24,470,0.5426999926567078
13,454,0.5364999771118164
26,343,0.531000018119812
27,716,0.5289999842643738
25,511,0.5227000117301941
15,427,0.5198000073432922
23,461,0.5133000016212463
10,507,0.5109000205993652
7,541,0.4925999939441681
16,396,0.4812000095844269
14,384,0.4724000096321106
21,316,0.45879998803138733
0,168,0.45399999618530273
11,267,0.42399999499320984
2,307,0.41440001130104065
12,400,0.3831999897956848
1,386,0.3723999857902527
32,905,0.36820000410079956
3,48,0.10000000149011612
5,99,0.10000000149011612
4,127,0.10000000149011612
6,169,0.10000000149011612
8,129,0.10000000149011612
